user_id,group,clicks,conversions,retention,playtime
776,A,0,0,0,40.837386659655756
777,A,0,0,1,45.83269247735805
778,B,0,0,1,16.038482256718737
779,B,0,0,1,58.43682015277064
780,B,0,0,0,39.30834099838748
781,B,1,0,0,66.91139473336062
782,B,0,0,1,22.115516377285836
783,A,0,0,0,36.71192578414248
784,A,0,0,1,42.0152278780645
785,A,0,0,0,46.560779269138834
786,B,0,0,0,49.367733997177865
787,B,0,0,0,68.56651526014761
788,A,0,0,0,57.268956537628775
789,A,1,0,1,52.12401518870198
790,B,0,0,1,69.10600099011687
791,A,0,0,1,50.259042890084736
792,B,0,0,1,59.38731219377495
793,B,0,0,0,41.61233462157844
794,B,0,0,0,16.78589991006922
795,A,0,0,0,19.39383702277459
796,B,0,0,1,39.88197132946775
797,B,0,0,0,45.80054564228917
798,B,0,0,1,42.372165010115424
799,B,0,0,0,56.69047763570449
800,B,0,0,1,68.21316206568554
801,B,0,0,1,71.1424214102932
802,A,0,0,0,45.820387367621315
803,B,0,0,0,41.53562536282443
804,B,1,0,0,55.88351189979758
805,A,0,0,0,47.72154162428369
806,B,0,0,0,31.228985005406354
807,B,0,0,0,75.22345066637696
808,B,0,0,0,40.05844995415481
809,A,0,0,0,53.000168599167004
810,A,0,0,1,63.77926408084613
811,B,0,0,1,57.84869554854206
812,B,0,0,1,88.42709341303868
813,A,0,0,0,76.45805348085916
814,B,0,0,0,30.407681876145375
815,B,0,0,1,60.34670601290268
816,B,0,0,0,52.449400229133104
817,B,0,0,1,63.322018123287585
818,A,0,0,0,51.22953806995754
819,A,0,0,1,71.40265729423554
820,A,0,0,0,69.81488282823979
821,B,0,0,0,57.16356898355546
822,A,0,0,0,53.73094779948725
823,A,0,0,0,58.651887318889344
824,A,0,0,0,50.430950448317766
825,B,0,0,0,68.21096354666842
826,B,0,0,0,41.06230276985925
827,A,0,0,0,29.626058218096592
828,A,0,0,1,57.39386454536006
829,B,0,0,0,53.480189731871
830,A,0,0,0,52.88627106226145
831,A,1,0,0,77.47855739412736
832,A,0,0,0,71.4165527736822
833,A,0,0,1,22.438750295990317
834,A,0,0,0,30.819477938434908
835,A,0,0,0,38.35225363730212
836,A,0,0,0,32.464644661709485
837,B,0,0,1,57.98478145209053
838,A,0,0,0,49.83739490412139
839,B,0,0,0,49.03826051815892
840,B,0,0,0,59.10187974521924
841,A,0,0,1,42.88285743884286
842,B,0,0,0,65.5513476935089
843,A,0,0,1,55.33515867687133
844,B,0,1,0,75.38115349674914
845,A,0,0,0,62.159101641437026
846,A,0,0,1,56.4554729425177
847,A,0,0,0,44.355433647289566
848,B,0,0,0,63.09912745531994
849,B,0,0,0,86.17416964606554
850,B,0,0,0,59.44426793963689
851,A,0,0,0,55.3633796859539
852,B,0,0,0,57.86949067814236
853,A,0,0,0,49.83025124921293
854,B,0,0,0,91.3659998599657
855,A,0,0,0,52.22903108821493
856,A,0,0,0,95.20689924076994
857,A,0,0,0,40.53322439309851
858,A,0,0,0,62.30996340435039
859,B,0,0,0,83.1857593579715
860,A,0,0,1,39.82041510998621
861,B,1,0,0,19.985781866750074
862,A,0,1,0,47.53518594603796
863,B,0,0,0,73.01509793143111
864,A,0,0,0,79.41443935132571
865,A,0,0,0,52.2619833595115
866,B,1,0,0,66.2859007169034
867,A,0,0,0,65.7733427571562
868,A,0,0,1,70.94979748901513
869,B,0,0,0,63.094178479804896
870,B,0,0,0,25.620931041407687
871,A,0,0,0,60.13134907761893
872,A,0,0,0,48.01951984377921
873,B,0,0,0,54.427427423388664
874,A,0,0,1,58.11042241843092
875,A,0,0,0,60.07234573560159
876,A,0,0,0,44.98421366154537
877,B,0,0,0,62.09789269132344
878,B,0,0,0,52.12823923056624
879,A,0,0,0,33.57143861132041
880,A,0,0,0,42.544030900577205
881,A,0,0,0,51.108985252638604
882,B,0,0,1,74.29460682413205
883,A,0,0,0,43.63980603121762
884,A,1,0,0,51.317451958891084
885,B,0,0,0,76.78961914920828
886,A,0,0,0,45.31111467799203
887,B,0,0,1,65.66454109916099
888,A,0,0,0,46.85509980953407
889,A,0,0,0,41.50146043864865
890,A,0,0,0,58.282678325860445
891,B,0,0,0,78.21784103188016
892,B,0,0,1,65.43250720670846
893,B,0,0,0,56.84193776876623
894,A,0,0,0,52.13544937386394
895,B,0,0,0,35.966142363011926
896,A,0,0,1,26.87885042004452
897,A,0,0,0,28.03146101057582
898,B,0,0,0,49.75328002139014
899,A,0,0,0,55.0425699846746
900,A,0,0,0,60.531712087651286
901,A,0,0,0,53.56156485977391
902,A,0,0,0,32.210866952477986
903,A,0,0,1,12.433000863799265
904,B,0,0,1,51.391319091720284
905,A,0,0,0,41.99037994086308
906,B,0,0,1,37.61821803011465
907,B,0,0,0,70.74530528513793
908,A,0,0,1,26.366348762300174
909,A,0,0,0,59.25453259184874
910,A,0,0,0,28.84793037473778
911,B,0,0,0,15.851509537251523
912,A,0,0,0,64.00961483027933
913,B,0,0,0,52.33283337053328
914,A,0,0,0,75.34879751760232
915,B,0,0,0,47.250792130228305
916,A,0,0,1,53.557625000294834
917,A,1,0,0,58.120780558854094
918,B,0,0,0,52.01978326647402
919,B,0,0,0,49.02315144515425
920,A,0,0,0,56.55864826397816
921,B,0,0,0,46.069940878853835
922,A,1,0,1,24.689657372334317
923,B,0,0,0,43.702856858903885
924,B,0,0,1,39.74058103463796
925,A,0,0,0,54.836884367075015
926,A,0,0,0,46.31474777913002
927,A,0,0,0,68.94990888676864
928,B,0,0,0,66.49021983035429
929,B,0,0,1,73.48953957875074
930,A,0,0,1,51.15788050340057
931,A,0,0,0,56.900412516554034
932,B,0,0,0,44.611540511956036
933,B,0,0,1,71.00547035186496
934,B,0,0,0,81.0727167261451
935,A,0,0,0,38.241736966095544
936,A,0,0,0,49.955445315167665
937,A,0,0,0,26.657972292890857
938,B,0,0,1,56.933965660575836
939,A,0,0,0,52.032864462938036
940,B,0,0,0,62.06793749548525
941,A,0,0,0,52.853473013850476
942,B,0,0,0,43.2127239801283
943,B,0,0,0,93.13050969573406
944,B,0,0,1,32.00586764353258
945,A,1,0,0,44.31380525769086
946,A,0,0,1,51.516976780422645
947,A,0,0,0,65.29932563765495
948,B,0,0,0,46.56113962479063
949,B,0,0,0,39.0138053110662
950,B,1,0,0,63.23862217643118
951,B,0,0,0,51.271083884228936
952,B,0,1,0,64.97883542431649
953,A,0,0,0,73.98383171288114
954,B,0,0,0,42.142501868050665
955,A,0,0,0,35.209684637433945
956,A,0,0,0,45.20734359300687
957,B,0,0,0,82.30358125524657
958,A,0,0,0,52.0609806012932
959,A,0,0,1,69.68093515674221
960,B,0,0,1,83.08630157250647
961,A,0,0,1,52.24599101762074
962,B,0,0,1,70.12166443011287
963,A,0,0,0,66.36707949794726
964,A,0,0,0,69.19701758413747
965,A,0,0,0,21.976192529817446
966,A,0,0,1,57.57396431917715
967,B,0,0,0,55.17371673067987
968,A,0,0,0,35.025017951412934
969,B,0,0,0,24.45383572453317
970,A,0,0,1,52.37070682777426
971,B,0,0,1,55.73426384391219
972,B,1,0,0,61.1339101134727
973,B,0,0,0,57.57876863898966
974,A,0,0,0,60.32500900761576
975,A,0,0,0,63.33947178940189
976,A,0,0,1,33.79749835827296
977,B,0,0,0,43.36455027848159
978,A,0,0,1,45.257576350393954
979,A,0,0,1,40.83160594781914
980,B,0,0,1,75.33502987340934
981,A,0,0,0,58.748176621819084
982,B,0,0,1,41.66338130710289
983,A,1,0,0,80.8445151528878
984,A,0,0,1,77.21525864584662
985,B,0,0,0,74.0899739136724
986,A,0,0,0,56.45605134097532
987,B,0,0,0,90.1282739045478
988,A,0,0,0,26.750050609719928
989,A,0,0,1,51.692110818821945
990,B,0,0,1,50.86553350498163
991,B,0,0,0,55.082058670080606
992,B,0,0,1,56.295979551236705
993,A,0,0,0,14.280614079267906
994,B,0,0,1,40.65566631003461
995,A,0,0,0,63.82739437260935
996,A,0,0,0,75.96795352459041
997,B,0,0,1,47.3952323661122
998,A,0,0,0,52.742729824639085
999,B,0,0,0,69.1483057221345
1000,A,0,0,1,42.19677461157869
1001,A,0,0,0,60.14372265851923
1002,B,0,0,0,65.95616192624509
1003,B,0,0,1,64.50545721194916
1004,B,0,0,0,53.16634102617261
1005,B,0,0,1,61.30676277457699
1006,B,1,0,0,23.455631491110033
1007,B,0,0,0,74.75634106333077
1008,B,0,0,0,3.4590641549796644
1009,A,0,0,0,58.63751240306725
1010,A,0,0,0,36.04025653163396
1011,A,0,0,0,29.458465825678573
1012,B,0,0,0,53.88824091381842
1013,B,1,0,0,37.04809699125683
1014,A,0,1,0,45.74379228413133
1015,B,0,0,0,58.10598586211587
1016,B,0,0,0,86.29659673041843
1017,A,0,1,0,57.99859803733143
1018,B,0,0,0,69.38996434338699
1019,B,0,0,0,77.56577256335329
1020,A,0,0,0,37.19082264824833
1021,B,0,0,0,48.14087272782518
1022,A,0,0,0,39.58239724293987
1023,B,0,0,0,42.90584443032754
1024,B,0,0,1,80.53017551719944
1025,B,0,0,1,58.35519229636288
1026,A,0,0,0,47.08342809146532
1027,B,0,0,0,54.34151341054322
1028,B,0,0,1,36.84171031396684
1029,A,0,0,0,13.090720666659031
1030,B,0,0,1,73.78863057164233
1031,A,0,0,0,14.71343831555783
1032,B,0,0,1,62.33686542639902
1033,A,0,0,0,61.43272374798389
1034,A,0,0,0,29.733406936792978
1035,A,0,0,0,31.654136241629143
1036,B,1,0,0,61.0687821140718
1037,A,0,0,0,50.95462989069752
1038,B,0,0,0,79.53444251162922
1039,A,0,0,0,45.8201790441261
1040,A,0,0,0,44.48042540771178
1041,B,0,0,0,69.29464402841377
1042,B,0,0,0,71.19427483076491
1043,A,0,0,0,54.08511020197441
1044,B,0,1,0,56.75825884109407
1045,B,0,0,0,55.765324163239136
1046,B,0,0,1,76.58542281589767
1047,A,0,0,0,71.08891855209592
1048,A,0,0,0,60.66828909024298
1049,B,0,0,0,63.098763998277306
1050,A,0,0,0,75.60831777430789
1051,B,0,0,0,57.90789132307239
1052,B,0,0,0,77.85395375653694
1053,B,0,0,1,35.546022467481265
1054,B,0,0,0,68.58931765180799
1055,B,1,0,0,45.5857601316882
1056,A,0,0,0,76.00961672700744
1057,B,0,0,0,70.3513954992426
1058,A,0,1,0,63.024564731411594
1059,A,0,0,1,60.35814696363244
1060,B,0,0,0,47.66587866760352
1061,B,0,0,0,19.645949561552897
1062,B,0,0,1,62.16573970156523
1063,B,0,0,0,56.894819094351845
1064,A,0,0,1,42.66439752589243
1065,A,0,0,1,64.4088972540628
1066,B,0,0,1,27.89511824931543
1067,A,0,0,1,24.09057232000261
1068,A,0,0,0,68.59219165619679
1069,A,0,0,0,57.281925843868514
1070,A,0,0,1,34.46762207055604
1071,A,0,0,0,44.75481342820411
1072,A,0,0,1,30.50172627541877
1073,A,0,0,0,47.4374296157528
1074,A,0,0,0,52.251769510397345
1075,B,0,0,0,69.36147190681784
1076,A,0,0,0,43.24303250190719
1077,A,0,0,0,25.808894464232317
1078,B,0,0,1,33.88532782967427
1079,A,0,0,0,21.133181047055707
1080,B,0,0,0,51.71090072029174
1081,B,1,0,1,59.26896820021234
1082,A,1,0,0,50.7575733572943
1083,A,0,0,0,49.90821493118377
1084,B,0,0,0,44.93629673212786
1085,B,0,0,0,40.54167716023839
1086,A,0,0,0,65.71382633376408
1087,B,0,1,1,51.87443659971419
1088,A,0,0,1,49.1269092030038
1089,B,0,0,0,63.07452538669867
1090,A,0,0,0,51.78650852746561
1091,B,1,0,0,54.77207834804726
1092,B,0,0,1,82.21106800168039
1093,B,0,0,0,81.79435485829966
1094,B,0,0,0,48.889235154057715
1095,A,0,0,0,63.03656282310512
1096,A,0,0,0,58.765288374130435
1097,A,0,0,0,29.98236391831808
1098,A,0,0,1,48.60088124274647
1099,B,0,0,0,91.32013175007646
1100,A,0,0,0,25.976112282125495
1101,A,0,0,0,28.77770813786022
1102,B,0,0,1,50.907298054899904
1103,B,0,0,0,56.27569071742878
1104,B,0,0,1,37.96704834689679
1105,B,0,0,0,48.12282308523803
1106,A,0,0,0,44.12175455568573
1107,A,0,0,0,61.21302457768216
1108,B,0,0,0,74.0557904219347
1109,B,0,0,0,60.471517792922526
1110,A,0,0,0,46.57530702921127
1111,B,0,0,0,46.35979034920361
1112,A,0,0,1,55.22119825547738
1113,A,0,0,0,42.66623864987914
1114,B,0,0,1,36.2152040063409
1115,B,0,0,0,37.11699169951412
1116,B,0,0,1,62.73706581720724
1117,A,0,0,0,56.44961345339912
1118,B,0,0,1,72.7366244663942
1119,A,0,0,0,43.84756665753205
1120,A,0,0,0,91.00835641283952
1121,B,0,0,1,53.03942321795177
1122,B,0,0,1,79.71332545590731
1123,B,0,0,1,55.51854125422909
1124,B,0,0,0,34.41860135300696
1125,B,0,0,0,30.635851056898808
1126,B,0,0,0,72.96852870885235
1127,A,0,0,0,55.90019774039662
1128,A,0,0,0,74.28524368996446
1129,A,0,0,0,53.02449406010219
1130,A,0,0,1,27.949496197836112
1131,B,0,0,0,72.50705266467462
1132,A,0,0,0,55.76839340957578
1133,A,0,0,1,35.21129688109838
1134,A,0,0,0,48.50430923906294
1135,B,0,0,1,66.53104977385328
1136,A,0,0,0,36.78636523705103
1137,B,0,0,0,49.059591056981326
1138,A,0,0,0,39.876869601251514
1139,A,0,0,0,61.643539827242535
1140,B,1,0,0,38.98531642210955
1141,B,0,0,0,35.59004681124814
1142,A,0,0,0,33.923979104494876
1143,B,0,0,1,84.07173767086677
1144,B,0,0,0,66.93664861038381
1145,A,0,0,0,65.55712039871189
1146,B,0,0,0,44.58436351500167
1147,B,0,0,1,47.510639810517894
1148,B,0,0,1,60.83821250489629
1149,B,0,0,0,78.56882103778014
1150,B,0,0,0,47.98899430823719
1151,B,0,0,0,78.08165936602283
1152,B,0,0,0,86.55866437633343
1153,B,0,0,0,49.75139700566912
1154,B,0,0,0,49.365330684080384
1155,B,0,0,0,49.59070948913325
1156,B,0,0,0,55.9373497853183
1157,A,0,0,1,61.85630254644533
1158,B,0,0,0,68.26266192083959
1159,B,0,1,0,31.76753079410827
1160,A,0,0,0,63.655757747164735
1161,B,0,0,0,59.937620096083535
1162,A,0,0,0,54.98637066530682
1163,A,0,0,0,23.678455555682294
1164,B,0,0,0,35.66462158553588
1165,A,0,0,0,42.431110914858586
1166,B,0,0,0,21.003901401589943
1167,B,0,0,0,38.351964889707034
1168,B,0,0,0,28.466120545989362
1169,A,0,0,0,39.691577932876505
1170,A,0,0,0,42.04074841827272
1171,B,0,0,0,62.041813597563426
1172,B,0,0,1,50.52100704520117
1173,B,1,0,0,62.049056206182314
1174,A,0,0,0,49.98404171787527
1175,B,1,1,0,39.500151913747246
1176,B,0,0,0,29.705894412386833
1177,B,0,0,0,63.75522999844099
1178,A,0,0,0,38.9203246286308
1179,B,0,0,1,93.03077517523025
1180,B,0,0,1,69.03182051851931
1181,B,0,0,0,76.86272817916094
1182,A,0,0,0,46.50033722176671
1183,B,0,0,0,59.53014078385317
1184,B,0,0,0,56.66501535687292
1185,A,0,0,0,59.672042287947654
1186,B,1,0,0,64.10614833143703
1187,B,0,0,1,47.191043779529146
1188,A,0,0,0,68.41106026021882
1189,A,0,0,1,30.258200694200685
1190,B,0,0,0,62.123900035973634
1191,A,0,0,0,47.437339943048286
1192,B,0,0,0,55.50617485720319
1193,A,0,0,1,73.86173976565037
1194,B,0,0,1,63.788371470547204
1195,A,0,1,0,72.6671760791647
1196,B,0,0,1,51.80062712277916
1197,B,0,0,1,62.29095669084531
1198,B,0,0,1,47.70062105331694
1199,B,0,0,0,25.436894304846653
1200,A,0,0,0,56.140212953732906
1201,B,0,0,0,59.47732160296213
1202,A,0,0,0,58.96980599887782
1203,A,0,0,1,55.65017430431863
1204,A,0,0,0,29.95368609493873
1205,A,0,1,0,37.90446984931376
1206,B,0,0,1,68.29870847109592
1207,B,0,0,0,62.140522131946405
1208,A,0,0,1,54.38910862258405
1209,A,0,0,0,48.32179851396228
1210,B,0,0,0,39.609745676441165
1211,A,0,0,1,56.24931779106133
1212,A,0,0,0,40.04029580437307
1213,A,0,0,0,39.359749425475044
1214,B,0,0,0,55.57633268464633
1215,B,0,0,0,72.24905733760092
1216,A,0,0,0,15.46679480667133
1217,A,0,0,0,52.36069166535592
1218,B,0,1,0,59.52779986048914
1219,B,0,0,0,42.31883526682761
1220,A,0,0,0,55.16746679755053
1221,B,0,0,0,41.01010541138082
1222,A,0,0,0,46.59700359499053
1223,A,0,0,0,52.3335553520037
1224,B,0,0,0,49.08999530457275
1225,A,0,0,0,48.16698570326053
1226,B,0,0,0,79.61968669871919
1227,A,0,0,1,33.97057954030187
1228,A,1,0,0,29.329290158692245
1229,B,0,0,1,57.2777148584934
1230,A,0,0,0,48.26643737290098
1231,B,0,0,1,64.22768992643412
1232,A,0,0,0,24.41759834232659
1233,A,0,0,1,49.49595804108192
1234,A,0,0,1,59.50455607974024
1235,B,0,0,0,76.61094738039952
1236,A,0,0,1,41.968906118825444
1237,B,0,0,0,45.624445333215775
1238,A,0,0,1,43.69576887905169
1239,B,0,0,0,55.670376739934255
1240,A,0,0,1,55.713632504624044
1241,B,0,0,0,40.56511106015504
1242,B,0,0,0,51.26303987652185
1243,B,0,0,0,33.19595095220186
1244,B,0,0,1,74.08481057366554
1245,B,0,0,0,28.595042307524807
1246,B,0,0,0,28.428408671608786
1247,A,0,0,1,62.5214365203513
1248,A,0,0,0,68.6488258032062
1249,B,0,0,0,47.4855256279819
1250,B,0,0,0,55.94759291653924
1251,B,0,0,0,65.12951244800256
1252,A,0,0,0,67.12442260140419
1253,A,0,0,1,58.69263973455518
1254,A,0,0,0,80.37317913994168
1255,B,0,0,0,72.86192062388113
1256,A,0,1,0,62.938497518710705
1257,A,0,0,1,58.23659757312197
1258,A,0,0,0,44.86959199627916
1259,A,0,0,0,70.45752320304656
1260,B,0,1,0,64.43246075361222
1261,A,0,0,1,35.94660457307519
1262,B,0,0,0,50.936502424673236
1263,A,0,0,0,35.76711789345331
1264,A,1,0,0,42.97226426921729
1265,A,0,0,0,60.557392303095995
1266,A,0,0,0,64.83911067851324
1267,A,1,0,0,53.31818500684048
1268,A,0,0,0,38.74887685115702
1269,B,0,0,0,54.09386057871144
1270,A,0,0,1,60.85099456936455
1271,B,0,0,0,47.96318937828906
1272,B,0,0,0,61.68064550494506
1273,B,0,0,0,72.13578161720088
1274,A,0,0,0,64.30566883114358
1275,A,0,0,0,55.785337472922485
1276,A,0,0,0,57.265275522091784
1277,A,0,0,0,42.77133550428557
1278,B,0,0,1,44.17425932091504
1279,A,0,0,1,64.15527454705833
1280,A,0,0,0,49.02680400544585
1281,B,0,0,0,42.11171085460084
1282,B,0,0,1,32.18959661792808
1283,B,1,0,0,49.20992166128274
1284,A,0,0,0,19.82000047840836
1285,A,0,0,0,42.25782695962615
1286,B,0,0,1,46.63715408135089
1287,A,0,1,0,61.50546191726856
1288,A,0,0,0,35.01260084822036
1289,A,1,0,0,55.60526215205153
1290,A,0,0,1,72.02740106543192
1291,A,0,0,1,40.38884201426566
1292,A,0,0,0,26.794206174160138
1293,B,0,0,1,48.00215610650177
1294,B,0,0,1,48.326045506503505
1295,B,0,0,0,70.07186263328664
1296,A,0,0,0,63.85005412553729
1297,A,0,0,0,78.15348913065021
1298,A,0,0,0,34.98964825487772
1299,B,0,0,0,50.79158811519473
1300,B,0,0,0,35.95805144546473
1301,A,0,0,0,41.782879197118596
1302,B,0,0,1,50.8789076596116
1303,A,0,0,0,42.0414825546832
1304,B,0,0,1,52.204842067799795
1305,B,0,0,0,78.49078147549207
1306,B,0,0,0,61.51637673067187
1307,B,1,0,0,71.25053944540775
1308,B,0,0,0,60.807529399402064
1309,A,0,0,0,42.047304752363964
1310,B,0,0,0,66.29065901659112
1311,A,0,0,0,62.01892319053724
1312,B,0,0,1,46.66429683178768
1313,B,0,1,0,60.243204792468916
1314,B,1,0,0,84.11667213259034
1315,A,0,0,1,45.19264902442013
1316,B,0,0,1,24.56221570839959
1317,B,0,0,0,51.04384245657081
1318,B,0,0,1,70.46270620740617
1319,A,0,0,0,36.86872243332359
1320,A,0,0,1,51.39472793307482
1321,A,0,0,0,30.379715383037652
1322,A,0,0,0,47.83998633306698
1323,B,0,0,0,64.43375591311263
1324,A,0,0,0,31.67492774324349
1325,B,1,0,1,53.76951250681855
1326,A,0,0,0,62.69941041801528
1327,A,0,0,0,35.45691931646037
1328,B,0,0,0,46.88110639403333
1329,B,0,0,0,70.50419256469706
1330,A,0,0,0,22.77857319308226
1331,B,0,0,1,28.38573711663603
1332,B,0,0,1,51.54635992791102
1333,A,0,0,0,34.02309655246144
1334,B,0,0,0,35.97912851206866
1335,B,0,0,1,63.02700435267428
1336,B,0,0,0,48.71108079002139
1337,A,0,0,1,45.330453387344974
1338,B,0,0,0,44.9547259933441
1339,A,0,0,0,77.83903870300946
1340,A,0,0,1,31.187200485219773
1341,A,0,0,0,58.92197294391606
1342,A,0,0,1,58.30234495336733
1343,B,0,0,0,33.27373787836733
1344,B,0,0,1,47.44159464352723
1345,B,0,0,0,67.70589882072485
1346,A,0,0,0,62.23883428748831
1347,A,0,0,0,46.99604211197205
1348,A,1,0,1,43.05423564902376
1349,B,0,0,0,46.99951123376029
1350,A,0,0,0,46.00147345544419
1351,B,0,0,1,58.262147711746564
1352,B,0,0,1,53.8146657818992
1353,A,0,0,0,55.62932012041791
1354,B,0,0,1,48.31210247611616
1355,A,0,0,1,44.595477218599676
1356,B,0,0,1,47.61593808964501
1357,B,0,0,0,38.05581457286896
1358,A,0,0,0,44.59838274118438
1359,A,0,0,0,38.45231144639495
1360,B,0,0,0,81.82323459974468
1361,B,0,0,1,57.13749621679003
1362,A,0,0,0,42.37125531630504
1363,B,0,0,0,49.335337565769095
1364,B,0,0,1,18.24304025139896
1365,B,0,0,0,76.51529837607725
1366,A,0,0,1,46.916935026242484
1367,B,0,0,1,56.61312856240145
1368,B,1,0,0,59.791934440951096
1369,A,0,0,0,27.86219415895383
1370,A,0,0,1,36.88177213776423
1371,B,0,0,0,29.54055776218402
1372,A,0,0,0,65.54342190279598
1373,B,0,0,0,70.91553107298898
1374,A,0,0,0,57.34253906061002
1375,A,0,0,0,63.571338620982374
1376,B,0,0,0,69.68250842340349
1377,A,0,0,1,50.493925501354234
1378,B,0,0,0,82.68348138068914
1379,A,1,0,1,33.4562829535209
1380,B,0,0,1,62.70839076640639
1381,A,0,0,0,64.20125658703813
1382,A,0,0,1,47.09226298366193
1383,B,0,0,1,59.38959829884718
1384,A,0,0,0,53.17676490568305
1385,B,0,0,0,48.210094770738195
1386,A,0,0,0,33.699071721894924
1387,B,0,0,1,74.8246420187509
1388,A,0,0,0,51.926886736097224
1389,B,1,0,1,61.56945018961236
1390,A,0,0,0,10.130551093201376
1391,A,0,0,1,53.67008051520408
1392,A,0,0,1,42.323387172556444
1393,A,0,0,0,29.093606961247033
1394,B,0,0,1,60.95209422386855
1395,A,1,0,0,66.37720300481683
1396,B,0,0,1,40.8050774624456
1397,A,0,0,0,53.63228610983766
1398,A,0,0,0,39.36280115057716
1399,B,0,0,0,59.04945691032374
1400,B,0,0,1,74.71071435226148
1401,A,0,0,0,35.04688821270662
1402,A,0,0,0,59.336410692916445
1403,A,0,0,0,54.40521784939426
1404,B,0,0,0,50.91730533193414
1405,B,0,0,1,87.34127811859686
1406,A,0,0,1,44.64562696660513
1407,B,0,0,0,59.70389014933309
1408,B,0,0,0,62.861310008971905
1409,B,0,0,1,61.45389441373699
1410,B,0,0,0,27.612796915222255
1411,A,0,0,0,53.20922974236328
1412,A,0,0,0,41.44489231349022
1413,A,0,0,1,73.82148998540627
1414,A,0,0,0,41.2461404936573
1415,B,0,0,1,57.71168527201708
1416,B,0,0,0,50.417725358850376
1417,A,0,0,0,56.8660106385456
1418,A,0,0,1,41.86136133611239
1419,A,0,0,0,51.50337844354351
1420,B,0,0,0,46.9710594323449
1421,A,1,0,0,53.05518261577725
1422,B,0,0,0,55.759162707583215
1423,A,0,0,0,42.414277076600385
1424,A,0,0,0,57.89367566359398
1425,B,0,0,0,45.31536449145494
1426,B,0,0,0,70.07433271668737
1427,A,0,0,0,46.31172856650088
1428,B,0,0,0,54.16846481313712
1429,B,0,0,1,63.70453344782466
1430,B,0,0,0,64.45545864290197
1431,A,0,0,0,50.97358273389179
1432,B,0,0,0,80.97539482980436
1433,A,0,0,0,40.70114507278129
1434,B,0,0,0,65.4336027012355
1435,A,0,0,1,33.06112452768209
1436,A,0,0,0,44.24279131024356
1437,A,0,0,1,37.49424082206903
1438,B,0,0,0,67.60553230639084
1439,A,0,0,0,37.776224852975304
1440,B,0,0,0,65.33454004507105
1441,B,0,0,0,56.38549842167776
1442,A,0,0,0,65.82691724554738
1443,B,0,0,1,56.71050832666616
1444,A,0,0,0,34.955410145551696
1445,B,0,0,0,40.29957134181933
1446,A,0,0,1,35.626000759548305
1447,B,0,0,0,46.099006471269426
1448,B,0,0,1,60.82954096093398
1449,B,0,0,0,50.81998082676135
1450,B,0,0,0,51.55728719359545
1451,A,0,0,0,30.035181176463546
1452,B,0,0,1,48.088967246071846
1453,B,0,0,1,54.84584404124984
1454,B,0,0,0,24.679822732252408
1455,A,0,0,0,37.43766639587079
1456,B,0,0,1,55.88718913461224
1457,B,0,0,0,13.462351521496878
1458,B,0,0,0,52.10286584787893
1459,A,0,0,0,65.35641215205956
1460,B,0,0,0,63.1305680479131
1461,A,0,0,0,27.66133623351637
1462,B,0,0,0,78.5427215393795
1463,A,0,0,1,51.09209193293909
1464,B,0,0,0,32.31558952522729
1465,B,0,0,1,50.734804637884864
1466,A,0,0,0,44.74451233376293
1467,B,0,0,1,44.53552141900699
1468,A,0,0,1,53.62178637560432
1469,B,0,0,0,76.06191363782165
1470,B,0,0,0,46.89106575905833
1471,B,0,0,0,71.84469910124338
1472,B,0,0,0,41.35000596079571
1473,B,1,0,0,11.685792247808209
1474,A,1,0,1,51.1916764890917
1475,A,0,0,0,30.782654858019537
1476,B,0,0,0,62.568464130016984
1477,B,0,0,0,38.60555813042089
1478,B,0,0,0,39.79971075254705
1479,B,0,0,0,72.2565477960421
1480,A,0,0,0,27.575208535919337
1481,B,0,0,0,53.23815913993361
1482,A,0,0,0,52.719855068553635
1483,B,0,0,1,77.6275829501845
1484,A,0,0,0,37.22792181869949
1485,A,0,0,0,21.622841949376987
1486,A,0,0,0,75.12803636131665
1487,A,0,0,1,49.90359781731577
1488,B,0,0,0,41.14047984048657
1489,A,0,1,0,59.84893670897404
1490,A,0,0,0,44.96913420476466
1491,A,0,0,0,53.39344321423275
1492,A,0,0,0,73.90928888758167
1493,A,0,0,0,49.51338156681005
1494,A,0,0,0,64.13151974629363
1495,B,0,0,0,70.43302472073775
1496,B,0,0,1,50.44321598406409
1497,B,0,0,0,47.27079912758701
1498,A,0,0,0,65.14113236050251
1499,A,0,0,1,55.85946830676907
1500,B,1,0,0,88.17780935177663
1501,B,0,0,0,49.217074379427025
1502,A,0,0,0,46.20903359963998
1503,A,0,0,0,37.68995720834655
1504,A,0,0,0,46.910355820549306
1505,A,0,0,1,83.12088616263634
1506,A,0,0,0,69.53460066177095
1507,B,0,0,0,54.12156924182419
1508,B,0,0,0,40.405048532159554
1509,B,0,0,1,54.27725609532414
1510,B,0,0,0,37.45208340501672
1511,B,0,0,0,54.64423356194645
1512,B,0,0,0,66.59172199689488
1513,B,0,0,0,80.76670099287996
1514,A,0,0,0,37.491519723998294
1515,A,0,0,0,79.33312125933811
1516,A,0,0,0,72.83004873853332
1517,B,0,0,1,59.106090662612324
1518,B,0,0,0,32.1728743553377
1519,A,1,0,1,56.02112938976843
1520,B,0,0,0,29.61975162897047
1521,A,0,0,0,57.69732914327745
1522,B,0,1,0,45.093433091318715
